name;description;price;photo
Кирпич рядовой пустотелый М150 250х120х65 мм 1NF;Количество на поддоне: 480/448 шт. Количество поддонов в машине: 16. Морозостойкость: F50. Бренд: No name. Применение: Для фасада. Назначение: Строительное. Вид: Глиняный, Керамический. Размеры: 250х120х65. Цвет: Красный. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150. Пустотность: Пустотелый. Поверхность: Рваная. Вес: 2,3.;21;https://cs.petrovich.ru/images/2647901/original-240x240-fit.jpg
Профнастил НС35 1,06х2 м 0,5 мм оцинкованный;Назначение: Для забора, Для кровли, Для перекрытий, Для стен. Толщина металла: 0,5. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: HС35. Тип товара: Лист. Размеры: 1060х2000. Состав: Оцинкованная сталь. Страна-производитель: Россия. Толщина цинкового покрытия: 80-180. Вид скатной кровли: Профнастил. Расшифровка маркировки: Н – несущий, С – стеновой. С рисунком: Нет. Высота волны: 35. Обратная сторона в цвет лицевого покрытия: Нет. Полезная ширина: 1000. Вес: 9.;459;https://cs.petrovich.ru/images/127749/original-240x240-fit.jpg
Профнастил С20 1,15х2 м 0,35 мм светло-серый RAL 7004;Назначение: Для стен, Для забора. Толщина металла: 0,35. Цвет: Светло-серый. Покрытие: Полимерное. Тип профнастила: С20. Тип товара: Лист. Высота волны: 16,5. Расшифровка маркировки: С – стеновой. Толщина цинкового покрытия: 80-180. Толщина покрытия: 25. Полезная ширина: 1110. Состав: Оцинкованная сталь. Вид скатной кровли: Профнастил. Страна-производитель: Россия. Цвет по каталогу RAL: 7004. Обратная сторона в цвет лицевого покрытия: Нет. Поверхность: Глянцевая, гладкая. Покрытие обратной стороны: Грунт. Размеры: 1150х2000. Толщина покрытия обратной стороны: 12. С рисунком: Нет. Вес: 6,55.;363;https://cs.petrovich.ru/images/2530279/original-240x240-fit.jpg
Подложка КМ 1000х500х10 мм для пазогребневой плиты пробковая;Тип товара: Подложка. Бренд: КМ. Применение: Для звукоизоляции. Материал: Натуральная пробка. Ширина: 500. Высота: 1000. Толщина: 10. Влагостойкость: Нет. Вес: 1,075.;1 553;https://cs.petrovich.ru/image/16130094/original-240x240-fit.jpg
Софит ПВХ с центральной перфорацией Docke Standard шоколад 3000х350 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Шоколад. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;605;https://cs.petrovich.ru/images/2396514/original-240x240-fit.jpg
Профиль околооконный Docke 3600 мм пломбир;Тип товара: Профиль околооконный. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Пломбир. Длина: 3600. Ширина: 200. Ориентация: Горизонтальная. Вес: 1,9.;839;https://cs.petrovich.ru/images/2809911/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм красное вино RAL 3005;Назначение: Для забора, Для кровли, Для стен. Толщина металла: 0,45. Цвет: Красное вино. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Поверхность: Глянцевая, гладкая. Вид скатной кровли: Профнастил. Толщина покрытия: 25. Страна-производитель: Россия. Обратная сторона в цвет лицевого покрытия: Нет. Размеры: 1200х2000. Состав: Оцинкованная сталь. Толщина цинкового покрытия: 100-180. Цвет по каталогу RAL: 3005. Полезная ширина: 1160. Расшифровка маркировки: С – стеновой. Толщина покрытия обратной стороны: 12. С рисунком: Нет. Покрытие обратной стороны: Грунт. Высота волны: 8. Вес: 8,59.;461;https://cs.petrovich.ru/images/2530219/original-240x240-fit.jpg
Планка финишная Docke 3000 мм шоколад;Тип товара: Планка финишная. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Шоколад. Длина: 3000. Ширина: 42. Ориентация: Горизонтальная. Вес: 0,37.;263;https://cs.petrovich.ru/images/2809251/original-240x240-fit.jpg
Кирпич облицовочный пустотелый серый М150/175 250х120х65 мм 1 NF ЛСР (ППКЗ);Водопоглощение: 6-8. Теплопроводность: 0,31 Вт/м°С. Морозостойкость: F100. Количество на поддоне: 480 шт. Количество поддонов в машине: 480 шт.. Бренд: ЛСР. Применение: Для фасада. Назначение: Облицовочное. Вид: Керамический, Глиняный. Размеры: 250х120х65. Цвет: Серый. Формат: 1 НФ. Форма: Прямоугольная. Маркировка прочности: М150/175. Пустотность: Пустотелый. Поверхность: Гладкая. Вес: 2,6.;42;https://cs.petrovich.ru/image/8156089/original-240x240-fit.jpg
Софит ПВХ с центральной перфорацией Docke Standard графитовый серый RAL 7024 3000х350 мм;Тип кровли: Скатная. Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Графитовый серый. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;605;https://cs.petrovich.ru/images/2396454/original-240x240-fit.jpg
Профнастил С20 1,15х2 м 0,35 мм оцинкованный;Назначение: Для стен, Для забора. Толщина металла: 0,35. Цвет: Оцинкованный. Покрытие: Оцинкованное. Тип профнастила: С20. Тип товара: Лист. С рисунком: Нет. Обратная сторона в цвет лицевого покрытия: Нет. Состав: Оцинкованная сталь. Полезная ширина: 1110. Толщина цинкового покрытия: 80-180. Страна-производитель: Россия. Расшифровка маркировки: С – стеновой. Размеры: 1150х2000. Вид скатной кровли: Профнастил. Высота волны: 16,5. Вес: 6,55.;326;https://cs.petrovich.ru/images/1997870/original-240x240-fit.jpg
J-профиль Docke 3000 мм шоколадный 26 мм;Количество штук в упаковке: 20. С утеплителем: Нет. Тип товара: J-профиль. Бренд: Docke. Применение: Для стен. Назначение: Для дома, Для бани. Материал: ПВХ. Длина: 3000. Ширина: 26. Высота: 26. Цвет: Шоколад. Страна-производитель: Россия. Вес: 0,7.;150;https://cs.petrovich.ru/image/8418650/original-240x240-fit.jpg
J-профиль Docke 3000 мм шоколадный 18 мм;Количество штук в упаковке: 36. С утеплителем: Нет. Тип товара: J-профиль. Бренд: Docke. Применение: Для стен. Назначение: Для дома, Для бани. Материал: ПВХ. Длина: 3000. Ширина: 18. Высота: 30. Цвет: Шоколад. Страна-производитель: Россия. Вес: 0,7.;150;https://cs.petrovich.ru/image/8418974/original-240x240-fit.jpg
Угол наружный металлический полиэстер Технониколь Hauberk 1250 мм коричневый RAL 8017;Количество штук в упаковке: 60. Тип товара: Угол наружный. Бренд: Технониколь. Применение: Для стен. Назначение: Для дома, Для бани. Материал: Оцинкованный металл. Длина: 1250. Ширина: 50. Высота: 50. Цвет: Коричневый. Страна-производитель: Россия. Вес: 0,49.;216;https://cs.petrovich.ru/images/1990828/original-240x240-fit.jpg
J-фаска ПВХ Docke пломбир 3 м;Ширина: 200. Тип кровли: Скатная. Страна-производитель: Россия. Тип товара: J-фаска. Бренд: Docke. Материал: ПВХ. Цвет: Пломбир. Длина: 3. Фактура: Гладкая. Вес: 1,41.;930;https://cs.petrovich.ru/image/5788028/original-240x240-fit.jpg
Профиль околооконный Docke 3600 мм шоколад;Тип товара: Профиль околооконный. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Шоколад. Длина: 3600. Ширина: 200. Ориентация: Горизонтальная. Вес: 1,9.;1 002;https://cs.petrovich.ru/images/2809941/original-240x240-fit.jpg
Угол наружный Docke 3000 мм киви;Тип товара: Угол наружный. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Киви. Длина: 3000. Ширина: 112. Ориентация: Вертикальная. Вес: 1,44.;641;https://cs.petrovich.ru/images/2809101/original-240x240-fit.jpg
Камень искусственный White Hills Кельн Брик белый (96 шт.=1,63 кв.м);Бренд: White Hills. Тип товара: Искусственный камень. Материал: Цемент. Тип работ: Внутренний, Наружный. Цвет: Белый. Длина: 21. Высота: 6,5. Толщина: 0,8-2,1. Вес: 20,78.;1 022;https://cs.petrovich.ru/image/25251704/original-240x240-fit.jpg
Сайдинг Docke Premium 3600х232 мм киви;Тип товара: Сайдинг. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Исполнение: Корабельный брус. Цвет: Киви. Длина: 3600. Ширина: 232. Ориентация: Горизонтальная. Вес: 1,82.;330;https://cs.petrovich.ru/images/2808441/original-240x240-fit.jpg
Панель фасадная Docke Сланец 1052х432 мм куршевель;Количество штук в упаковке: 10. С утеплителем: Нет. Тип товара: Панель фасадная. Бренд: Docke. Применение: Для цоколя, Для стен. Назначение: Для дома, Для бани. Материал: Полипропилен. Длина: 1052. Ширина: 432. Цвет: Коричневый. Фактура: Под камень. Страна-производитель: Россия. Вес: 1,8.;937;https://cs.petrovich.ru/images/2570173/original-240x240-fit.jpg
Софит металлический с центральной перфорацией Grand Line коричневый RAL 8017 2000х357х0,45 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Grand Line. Назначение: Подшивка фронтонных и карнизных свесов. Материал: Металл. Цвет: Коричневый. Длина: 2. Фактура: Гладкая. Вес: 3.;579;https://cs.petrovich.ru/images/2543754/original-240x240-fit.jpg
Софит металлический сплошной Grand Line сигнальный белый RAL 9003 2000х357х0,45 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Grand Line. Назначение: Подшивка фронтонных и карнизных свесов. Материал: Металл. Цвет: Белый. Длина: 2. Фактура: Гладкая. Вес: 3.;579;https://cs.petrovich.ru/images/2543784/original-240x240-fit.jpg
Камень искусственный White Hills Лондон Брик молочный (60 шт.=1,16 кв.м);Бренд: White Hills. Тип товара: Искусственный камень. Материал: Цемент. Тип работ: Наружный, Внутренний. Цвет: Молочный. Толщина: 0,8-2,1. Вес: 24,94.;1 310;https://cs.petrovich.ru/image/25252925/original-240x240-fit.jpg
Софит ПВХ сплошной Docke Standard шоколад 3000х350 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Шоколад. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;599;https://cs.petrovich.ru/images/2396604/original-240x240-fit.jpg
J-профиль Docke 3000 мм киви;Тип товара: J-профиль. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Киви. Длина: 3000. Ширина: 43. Ориентация: Горизонтальная. Вес: 0,44.;213;https://cs.petrovich.ru/images/2808771/original-240x240-fit.jpg
Угол наружный Docke 3000 мм сливки;Тип товара: Угол наружный. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Сливки. Длина: 3000. Ширина: 112. Ориентация: Вертикальная. Вес: 1,44.;641;https://cs.petrovich.ru/images/2809161/original-240x240-fit.jpg
Кирпич печной R-60 ЛСР (РКЗ) облицовочный полнотелый 250х120х65 мм М400 коричневый 1NF;В 1м3 без учета растворного шва: 513 шт. Теплопроводность: 0,61 Вт/м°С. Плотность (кг/м3): 2200. Водопоглощение: 6-8. Количество поддонов в машине: 18. В 1м3 с учетом растворного шва 10 мм: 449 шт. Количество на поддоне: 256 шт. Бренд: ЛСР. Применение: Для печей, Для фасада. Назначение: Печное. Вид: Глиняный, Керамический. Размеры: 250х120х65. Цвет: Коричневый. Формат: 1 НФ. Форма: Угловая. Маркировка прочности: М400. Пустотность: Полнотелый. Поверхность: Гладкая. Вес: 4,2.;101;https://cs.petrovich.ru/image/14059981/original-240x240-fit.jpg
Камень искусственный White Hills Лондон Брик коричневый махагон (60 шт.=1,16 кв.м);Бренд: White Hills. Тип товара: Искусственный камень. Материал: Цемент. Тип работ: Внутренний, Наружный. Цвет: Коричневый. Толщина: 0,8-2,1. Вес: 21,4.;1 300;https://cs.petrovich.ru/image/25252988/original-240x240-fit.jpg
Софит ПВХ перфорированный Docke Standard пломбир 3000х350 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Пломбир. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;540;https://cs.petrovich.ru/images/2396394/original-240x240-fit.jpg
Сайдинг Nordside Лапландия 3050х205 мм графитовый;Тип товара: Сайдинг. Бренд: Nordside. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Исполнение: Корабельный брус. Цвет: Графит. Длина: 3050. Ширина: 205. Ориентация: Горизонтальная. Вес: 1,21.;205;https://cs.petrovich.ru/image/21296754/original-240x240-fit.jpg
Софит ПВХ перфорированный Docke Standard шоколад 3000х350 мм;Страна-производитель: Россия. Тип товара: Софит. Бренд: Docke. Применение: Для потолка. Назначение: Подшивка фронтонных и карнизных свесов. Исполнение: Корабельная доска. Материал: ПВХ. Цвет: Шоколад. Длина: 3. Ориентация: Горизонтальная. Фактура: Гладкая. Вес: 1,71.;605;https://cs.petrovich.ru/images/2396424/original-240x240-fit.jpg
Камень искусственный White Hills Фьорд Лэнд черно-серый (24 шт.=0,8 кв.м);Бренд: White Hills. Тип товара: Искусственный камень. Материал: Цемент. Тип работ: Наружный, Внутренний. Цвет: Черный. Длина: 50. Высота: 10. Толщина: 0,8-2,1. Вес: 33,76.;1 910;https://cs.petrovich.ru/image/25252734/original-240x240-fit.jpg
Панель фасадная Альта Профиль Фагот 1160х450 мм чеховская;Количество штук в упаковке: 10. С утеплителем: Нет. Тип товара: Панель фасадная. Бренд: Альта Профиль. Применение: Для стен. Назначение: Для дома, Для бани. Материал: Полипропилен. Длина: 450. Ширина: 1160. Цвет: Чеховский, Темно-коричневый. Фактура: Под камень. Страна-производитель: Россия. Вес: 1,6.;1 109;https://cs.petrovich.ru/images/78610/original-240x240-fit.jpg
Панель фасадная Docke Burg 1072х472 мм земляная;Количество штук в упаковке: 10. С утеплителем: Нет. Тип товара: Панель фасадная. Бренд: Docke. Применение: Для цоколя, Для стен. Назначение: Для дома, Для бани. Материал: Полипропилен. Длина: 1072. Ширина: 472. Цвет: Темно-коричневый, Земляной. Фактура: Под камень. Страна-производитель: Россия. Вес: 1,8.;1 203;https://cs.petrovich.ru/images/2541948/original-240x240-fit.jpg
Угол наружный Docke Сланец 432х140 мм куршевель;Количество штук в упаковке: 12. С утеплителем: Нет. Тип товара: Угол наружный. Бренд: Docke. Применение: Для стен. Назначение: Для дома, Для бани. Материал: Полипропилен. Длина: 432. Ширина: 140. Цвет: Коричневый. Фактура: Под камень. Страна-производитель: Россия. Вес: 0,6.;1 215;https://cs.petrovich.ru/images/2570233/original-240x240-fit.jpg
J-профиль Docke 3000 мм шоколадный 52 мм;Количество штук в упаковке: 36. С утеплителем: Нет. Тип товара: J-профиль. Бренд: Docke. Применение: Для цоколя, Для стен. Назначение: Для дома, Для бани. Материал: ПВХ. Длина: 3000. Ширина: 52. Высота: 37. Цвет: Шоколад. Страна-производитель: Россия. Вес: 0,52.;172;https://cs.petrovich.ru/image/13668093/original-240x240-fit.jpg
Профиль стартовый Docke WS Lux 3000 мм пломбир;Тип товара: Профиль стартовый. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Пломбир. Длина: 3000. Ширина: 61. Ориентация: Горизонтальная. Вес: 0,43.;164;https://cs.petrovich.ru/images/2809281/original-240x240-fit.jpg
Профнастил С8 1,2х2 м 0,45 мм cлоновая кость RAL 1015;Назначение: Для стен, Для забора, Для кровли. Толщина металла: 0,45. Цвет: Слоновая кость. Покрытие: Полимерное. Тип профнастила: С8. Тип товара: Лист. Высота волны: 8. Страна-производитель: Россия. Толщина покрытия: 25. Покрытие обратной стороны: Грунт. Толщина покрытия обратной стороны: 12. Цвет по каталогу RAL: 1015. Полезная ширина: 1160. Расшифровка маркировки: С – стеновой. С рисунком: Нет. Состав: Оцинкованная сталь. Вид скатной кровли: Профнастил. Поверхность: Глянцевая, гладкая. Толщина цинкового покрытия: 100-180. Размеры: 1200х2000. Обратная сторона в цвет лицевого покрытия: Нет. Вес: 8,59.;457;https://cs.petrovich.ru/images/2450019/original-240x240-fit.jpg
H-профиль соединительный Docke 3000 мм пломбир;Тип товара: H-профиль соединительный. Бренд: Docke. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Пломбир. Длина: 3000. Ширина: 87. Ориентация: Вертикальная. Вес: 0,93.;522;https://cs.petrovich.ru/images/2809341/original-240x240-fit.jpg
Угол внутренний металлический полиэстер Технониколь Hauberk 1250 мм коричневый RAL 8017;Количество штук в упаковке: 60. Тип товара: Угол внутренний. Бренд: Технониколь. Применение: Для стен. Назначение: Для бани, Для дома. Материал: Оцинкованный металл. Длина: 1250. Ширина: 50. Высота: 50. Цвет: Коричневый. Страна-производитель: Россия. Вес: 0,49.;216;https://cs.petrovich.ru/images/1990876/original-240x240-fit.jpg
Профиль околооконный Nordside 3050 мм белый;Тип товара: Профиль околооконный. Бренд: Nordside. Применение: Для стен. Назначение: Для фасада. Материал: ПВХ. Цвет: Белый. Длина: 3050. Ширина: 195. Ориентация: Горизонтальная. Вес: 1,43.;707;https://cs.petrovich.ru/image/19679797/original-240x240-fit.jpg
